WindSpeed,WindDir,WindRelDir
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
2.9722222222222223,315.0,-164.0
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
5.150722222222222,292.5,-141.5
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.6805555555555554,270.0,-119.0
2.572222222222222,247.5,-96.5
2.572222222222222,247.5,-96.5
2.572222222222222,247.5,-96.5
2.572222222222222,247.5,-96.5
2.572222222222222,247.5,-96.5
2.572222222222222,247.5,-96.5
2.572222222222222,247.5,-96.5
2.572222222222222,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
3.2444444444444445,247.5,-96.5
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.365555555555556,225.0,-74.0
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
4.048611111111111,202.5,-51.5
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
3.576333333333333,45.0,106.0
5.738888888888889,180.0,-29.0
5.738888888888889,180.0,-29.0
5.738888888888889,180.0,-29.0
5.738888888888889,180.0,-29.0
5.738888888888889,180.0,-29.0
5.738888888888889,180.0,-29.0
5.738888888888889,180.0,-29.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
4.398611111111112,225.0,-74.0
3.048611111111111,90.0,61.0
3.048611111111111,90.0,61.0
3.048611111111111,90.0,61.0
3.048611111111111,90.0,61.0
3.048611111111111,90.0,61.0
3.048611111111111,90.0,61.0
3.048611111111111,90.0,61.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.5,315.0,-164.0
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
4.201388888888889,337.5,-186.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.977777777777778,202.5,-51.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
2.8472222222222223,22.5,128.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
3.1666666666666665,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.583333333333333,157.5,-6.5
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
5.120277777777777,180.0,-29.0
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.076388888888889,202.5,-51.5
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
3.9166666666666665,45.0,106.0
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
4.197222222222222,67.5,83.5
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
3.794444444444444,135.0,16.0
